ID,Rating
84634,4.453125
55852,4.2926829268292686
28875,4.628865979381444
94134,4.67741935483871
31501,4.439024390243903
105499,4.655172413793103
108116,4.423076923076923
101798,4.695652173913044
99199,4.354838709677419
11393,4.528301886792453
55414,4.632911392405063
77039,4.944444444444445
64525,4.0344827586206895
29028,4.628865979381444
75275,4.882352941176471
78258,4.653333333333333
3233,4.176470588235294
84806,4.660377358490566
53333,4.534883720930233
81867,4.640718562874252
37733,4.485714285714286
4567,4.514285714285714
24853,4.2727272727272725
85738,4.71875
40311,4.754385964912281
32881,4.659574468085107
62654,4.488888888888889
37370,4.4655172413793105
89086,4.576923076923077
32896,4.659574468085107
10820,4.443298969072165
1006,4.333333333333333
53943,4.723404255319149
22287,4.717948717948718
45860,4.581818181818182
9540,4.7407407407407405
83222,4.529411764705882
90940,4.471698113207547
94443,4.375
48577,4.419642857142857
60054,4.076923076923077
18633,4.673267326732673
24815,4.2727272727272725
57353,4.53125
10803,4.443298969072165
18398,4.627906976744186
8857,4.3858267716535435
43732,4.1466666666666665
65942,4.791666666666667
22847,4.265822784810126
89208,4.5
66542,4.621212121212121
45260,4.707964601769912
43860,4.6440677966101696
12685,4.544303797468355
25831,4.77027027027027
62610,4.391304347826087
70860,4.225806451612903
29336,4.5
103820,4.27906976744186
51707,4.651515151515151
4655,4.5701754385964914
16520,4.7368421052631575
53163,4.621212121212121
55292,4.388888888888889
16998,4.588235294117647
70344,4.338983050847458
25412,4.586666666666667
78270,4.653333333333333
32060,4.303030303030303
49592,4.457142857142857
27879,4.5928571428571425
4555,4.514285714285714
103899,4.32
39323,4.846456692913386
100495,4.454545454545454
21358,4.27906976744186
75173,4.882352941176471
54967,4.410958904109589
16401,4.135135135135135
103062,4.260869565217392
37100,4.48051948051948
30075,4.5625
1701,4.304347826086956
101632,4.655172413793103
47759,4.1
84548,4.453125
99242,4.8076923076923075
84053,4.625
34588,4.778688524590164
103841,4.27906976744186
39566,4.846456692913386
83027,4.8076923076923075
49808,4.476744186046512
45190,4.084745762711864
56826,4.5
31661,4.619047619047619
21145,4.4868421052631575
24215,4.442622950819672
101004,4.45945945945946
35642,4.421875
50210,4.149606299212598
86310,4.568181818181818
96716,4.3
77248,4.86
4265,4.423076923076923
41018,4.175438596491228
28813,4.433333333333334
107894,4.5
5357,4.111702127659575
15108,4.333333333333333
52227,4.459016393442623
57,4.58
45598,3.9
103905,4.32
17473,4.416666666666667
3440,4.521739130434782
85268,4.868421052631579
31033,4.62
68576,4.7317073170731705
92890,4.815789473684211
90933,4.471698113207547
91916,4.468085106382978
31725,4.619047619047619
5256,4.111702127659575
33746,4.442622950819672
56366,4.476923076923077
507,4.464285714285714
30370,4.714285714285714
96891,4.0
84353,4.855421686746988
43943,4.6440677966101696
68902,4.75
64395,4.405172413793103
32871,4.659574468085107
38427,4.244897959183674
40243,4.754385964912281
41730,4.610921501706485
13914,4.743589743589744
70199,4.538461538461538
62436,4.5125
98055,4.618181818181818
68261,4.3776223776223775
108137,4.423076923076923
57774,4.848484848484849
1038,4.423076923076923
100837,4.732142857142857
66946,4.548387096774194
74938,4.375
94814,3.9615384615384617
101561,4.793103448275862
24927,4.5625
78231,4.619047619047619
37202,4.018867924528302
60546,4.630769230769231
34665,4.778688524590164
74157,4.785714285714286
85187,4.3088235294117645
16415,4.135135135135135
36452,4.535885167464115
47493,4.302631578947368
98411,4.6521739130434785
16541,4.7368421052631575
78752,4.64
82486,4.8743169398907105
38459,4.244897959183674
61104,3.739130434782609
