ID,User,ASIN
84634,A1C7DFNSXTY09X,149617707X
55852,A13NJZ1M018A7C,1482594129
28875,A3RINEQ4GDTR55,144235948X
94134,A1W5758V90WQKZ,B008O0QUU2
31501,A243FA8XGHI63J,1455574880
105499,A1O5BMIWBH4OG2,B00IPL4AR0
108116,A2KIJZOJT6AA1N,B00KTI9R6Q
101798,A16W8YQN1YFMN2,B00GKKU0OK
99199,AFC97KDPMJHXG,B00EA45DUO
11393,A2H08Q7AT8HV86,061577041X
55414,A1ZRC3HP9RWMGX,148234873X
77039,A2H418XSATH0K7,1493539493
64525,A3PAO2ZX54VV6J,1490310835
29028,A2DUV23YKMRV0Z,144235948X
75275,A3RMRVOK2G2FAX,1492827436
78258,AJAN7T0CSDDZO,1493768824
3233,A3BO9I25753U4C,0316404381
84806,A1V1F0O2OU5PL9,1497394333
53333,A9EKFDWT0EAM2,1481948997
81867,A2GSDL0CJN3HTS,1495307352
37733,A1IHWLZ8VPCG6N,1476730601
4567,A3QXKTFLOU1A1G,0373778376
24853,A2YJMETJWHZKLT,0989740617
85738,A31FNFK4UPNHDP,1499108826
40311,A35RCD7ZMLKPYO,1476746532
32881,A33OM5IX0UBUS7,1455599085
62654,A2N0V6GUH28XMN,1484967836
37370,A3VECRLGXQX5B9,1476727228
89086,AG8FU7BLYR6LD,1630350168
32896,A3LXRIY0HE71K,1455599085
10820,A3FQPESOTN6T47,0615748996
1006,A2ZBOGVULTN8AC,0062273264
53943,A3N4FI8YRIUJLB,1481962116
22287,A5FDYZB6MG2TT,0989339289
45860,A23ZKOQPLCX5GW,1477805028
9540,A3QU0T2MAJ2VJM,0578129965
83222,A2YCTKN86EHQDV,1495927857
90940,A2ISJ6GF6EGDAT,1938623541
94443,A2RYT2UPEQXUAV,B009YLRDQK
48577,A3JMD13D2L8LF0,1479390046
60054,A2NTCUJW056D97,1484055268
18633,A1GHQOXZME7VLL,0988489171
24815,A33JTEMYGCO69V,0989740617
57353,A2PMOXCUSGGMX6,1482772973
10803,AKF1XBBWAQR6L,0615748996
18398,A2GE4E4CWEQNT2,0988348268
8857,A29M2V3Z5YIL2Q,0451468279
43732,A255TOW74IKRE,1476763623
65942,A35DG8IV8T205E,1490417737
22847,A1168ILANAUMV8,0989416410
89208,AGELZO1D6BC0T,1630350192
66542,A26NG8QVBF5527,1490436529
45260,A14E7UOXFGLIJN,1477661875
