ID,Rating
84634,4.8334808349609375
55852,4.3069915771484375
28875,5.228817462921143
94134,4.909523010253906
31501,4.88607931137085
105499,4.564014911651611
108116,4.826256275177002
101798,5.058176517486572
99199,4.769239902496338
11393,3.9778594970703125
55414,4.308591842651367
77039,5.01620626449585
64525,3.630054235458374
29028,5.04645299911499
75275,4.1192193031311035
78258,4.520483016967773
3233,3.6296639442443848
84806,4.918943405151367
53333,4.814022064208984
81867,4.49847936630249
37733,4.837471008300781
4567,4.538482189178467
24853,4.6796159744262695
85738,4.917806625366211
40311,5.1933135986328125
32881,4.527093887329102
62654,4.665077209472656
37370,4.712653160095215
89086,4.482246398925781
32896,4.90777587890625
10820,4.335599422454834
1006,3.813866376876831
53943,4.3687357902526855
22287,4.580467224121094
45860,4.895169258117676
9540,4.427375793457031
83222,4.983120918273926
90940,4.5402913093566895
94443,4.786617279052734
48577,4.1973652839660645
60054,3.7820587158203125
18633,5.156513214111328
24815,3.8061468601226807
57353,4.0166335105896
10803,3.177129030227661
18398,4.6633501052856445
8857,4.350086688995361
43732,3.9142754077911377
65942,4.682568073272705
22847,4.642323017120361
89208,4.888435363769531
66542,4.052514553070068
45260,5.118062973022461
43860,4.912854194641113
12685,4.789356231689453
25831,4.507667064666748
62610,3.982224225997925
70860,3.329005479812622
29336,4.737548828125
103820,4.308638572692871
51707,4.79703426361084
4655,4.962297439575195
16520,4.811404705047607
53163,5.352808475494385
55292,3.5148284435272217
16998,5.02699089050293
70344,3.2850725650787354
25412,4.49693489074707
78270,4.764591217041016
32060,3.968454360961914
49592,4.994141578674316
27879,4.548923492431641
4555,4.427626609802246
103899,4.588049411773682
39323,4.75173807144165
100495,4.098209857940674
21358,4.611036777496338
75173,4.528227806091309
54967,4.187398433685303
16401,4.384787082672119
103062,4.207728862762451
37100,4.4020586013793945
30075,4.467804908752441
1701,4.194195747375488
101632,4.977622985839844
47759,3.672466278076172
84548,4.6570281982421875
99242,5.0552287101745605
84053,4.608224868774414
34588,4.889324188232422
103841,4.4884257316589355
39566,5.311739921569824
83027,4.78822135925293
49808,4.254782199859619
45190,4.33347225189209
56826,4.815650463104248
31661,4.384016513824463
21145,4.1212992668151855
24215,4.165192604064941
101004,4.862401485443115
35642,3.1329152584075928
50210,4.163378715515137
86310,5.04434061050415
96716,4.119678020477295
77248,4.3721394538879395
4265,4.535976409912109
41018,4.298855304718018
28813,4.679438591003418
107894,4.470308303833008
5357,3.353489875793457
15108,4.350231170654297
52227,4.607491493225098
57,4.274773120880127
45598,4.405261993408203
103905,4.217834949493408
17473,4.00923490524292
3440,4.95017147064209
85268,4.947529315948486
31033,4.86907958984375
68576,4.779217720031738
92890,4.7687153816223145
90933,4.9837327003479
91916,4.475205421447754
31725,5.0800347328186035
5256,4.585315704345703
33746,4.326780796051025
56366,4.3640313148498535
507,3.91776967048645
30370,4.98991060256958
96891,4.393871784210205
84353,4.331148624420166
43943,4.235662937164307
68902,4.313401699066162
64395,4.760788917541504
32871,4.251603603363037
38427,4.769227981567383
40243,5.1159186363220215
41730,5.169659614562988
13914,4.6813859939575195
70199,4.7326154708862305
62436,4.180985450744629
98055,4.6264848709106445
68261,4.819302558898926
108137,4.071066379547119
57774,5.232051849365234
1038,4.820931434631348
100837,4.482747554779053
66946,4.387701511383057
74938,4.505145072937012
94814,3.360107183456421
101561,4.777787208557129
24927,4.74484920501709
78231,5.266570091247559
37202,4.219461917877197
60546,3.7526376247406006
34665,5.438253879547119
74157,4.863184452056885
85187,4.363901615142822
16415,4.560999870300293
36452,5.016753196716309
47493,3.3770527839660645
98411,4.345797538757324
16541,4.369597434997559
78752,4.071585178375244
82486,5.183783531188965
38459,4.721880912780762
61104,3.714890480041504
98538,3.6327528953552246
49482,3.975456953048706
26934,4.666329383850098
97905,4.285834789276123
98485,4.63619327545166
88408,4.931142330169678
76974,4.483956813812256
52890,4.553471088409424
37902,5.135690689086914
66839,3.705279588699341
20262,4.948481559753418
33753,4.462924480438232
94488,3.4004650115966797
47638,5.018434524536133
28682,4.442190647125244
98045,4.627229690551758
73541,4.277810573577881
12101,4.4550557136535645
39955,4.810110092163086
23590,3.997483253479004
7587,5.183330535888672
13596,4.703442096710205
2068,4.945858955383301
41323,4.769739627838135
30957,4.4171905517578125
14715,4.485195636749268
76583,4.647647857666016
25752,5.0289082527160645
104719,4.21274995803833
8348,5.293944358825684
51112,5.198957920074463
37579,4.728817939758301
102278,4.6370649337768555
89686,3.397089719772339
95841,4.564184665679932
97475,3.987287759780884
43505,4.788341999053955
59833,4.853723526000977
33836,4.811666488647461
30891,3.7421393394470215
94875,3.77522349357605
9708,5.0441765785217285
28353,4.61670446395874
87252,4.3806538581848145
24739,3.697821617126465
66181,5.028558731079102
21049,4.1629204750061035
59596,5.095324993133545
19291,4.9384050369262695
1272,5.114963054656982
14562,4.59413480758667
2804,4.802545070648193
102324,3.810783624649048
100293,3.5601162910461426
27763,4.753105640411377
94844,3.841001510620117
8229,4.459194183349609
36977,4.9674201011657715
62824,3.2846367359161377
17142,4.794336795806885
15072,4.576260089874268
45462,4.520756721496582
21727,5.086868762969971
43268,3.7518117427825928
75820,4.809635162353516
55103,4.471014499664307
100681,3.429819345474243
20383,4.439261436462402
21132,4.743531703948975
104967,4.103621006011963
69738,4.445017337799072
37547,4.606205940246582
21570,4.183444499969482
4375,3.577956199645996
21257,4.458625316619873
102465,4.1798248291015625
99082,3.9378583431243896
4217,4.120180606842041
67481,4.533681869506836
31346,4.514943599700928
73124,4.832341194152832
1025,4.477453708648682
43424,5.040553092956543
59800,5.0866217613220215
67994,3.579871416091919
108581,5.155787467956543
91241,3.190718650817871
91441,4.736392498016357
61237,4.703198432922363
55172,4.973393440246582
95373,4.41569709777832
99665,4.275047779083252
18918,4.451671123504639
74509,5.111227512359619
26170,4.843871593475342
92830,4.333410739898682
82037,5.001981735229492
12683,3.549236536026001
92275,4.5654296875
2314,3.757746458053589
16583,4.733516216278076
30559,3.4565534591674805
48627,4.427864074707031
62227,4.402133941650391
79363,4.275402545928955
83300,4.605745315551758
10498,4.507411003112793
86409,4.690766334533691
52273,3.7671263217926025
104871,4.898416996002197
14,4.72299861907959
106653,3.251899242401123
77774,4.533459663391113
60358,4.879730701446533
1855,3.4621245861053467
91304,4.058689117431641
68320,4.800327777862549
41853,4.684711456298828
74630,4.403852939605713
88506,5.197335243225098
104172,4.609587669372559
58867,4.260289192199707
59115,4.024913311004639
20070,5.077813148498535
6415,4.836357116699219
68750,4.920559883117676
71965,4.838758945465088
104900,5.00560188293457
54622,4.593891620635986
96161,4.782787799835205
40765,4.855340480804443
55647,3.901644468307495
93954,4.728949546813965
30889,4.8937273025512695
82975,4.855322360992432
47063,4.682522773742676
11075,4.374201774597168
104585,4.912202835083008
54756,3.903534412384033
54729,4.952366828918457
17561,5.162290096282959
91520,4.990848064422607
2483,4.209389686584473
50743,4.188856601715088
31099,4.667227745056152
7424,4.890665054321289
17343,4.574946403503418
65070,4.312669277191162
44352,4.682062149047852
66080,4.480482578277588
75355,3.4854977130889893
66717,4.256409168243408
12399,3.7895655632019043
17715,4.07542085647583
4800,4.986295700073242
78361,4.712364673614502
86937,5.059067249298096
57355,4.928394317626953
97426,4.42656946182251
61213,4.5830159187316895
84131,4.597278118133545
84190,4.710105895996094
82692,4.468680381774902
3101,4.9003705978393555
101786,4.212549209594727
87832,4.331589221954346
39714,4.212737560272217
14544,5.025241851806641
30764,5.215737342834473
92460,4.589909553527832
12093,4.502566337585449
55563,5.001221656799316
41723,4.175018310546875
105291,3.6335504055023193
12109,4.341873645782471
52262,4.825901985168457
40853,5.150498390197754
38257,3.109091281890869
65951,4.370393753051758
52188,4.115705966949463
44963,4.987360000610352
11770,4.4999847412109375
2507,4.7140655517578125
61483,4.157454490661621
56260,4.845733165740967
65396,4.847983360290527
5070,4.062083721160889
106487,2.8146142959594727
74350,4.154728412628174
15804,3.854255199432373
53551,4.637834548950195
44108,3.978915214538574
6212,4.74328088760376
40248,5.079259872436523
74530,4.864770412445068
68350,4.913149356842041
53088,3.777513027191162
91070,5.269242286682129
103461,2.9616332054138184
13537,4.871081829071045
9428,4.636219501495361
84639,4.34738302230835
68637,4.88540506362915
18182,4.752255439758301
3175,4.0024333000183105
17787,4.799253940582275
16002,3.6568336486816406
6788,4.58675479888916
88997,5.0218305587768555
93756,4.792381286621094
29068,4.547730445861816
64496,4.560818195343018
34649,4.951902866363525
99228,5.103452682495117
41715,4.615560054779053
14330,4.122714042663574
104454,4.4632439613342285
55825,3.897632122039795
40349,4.969409465789795
86535,5.270257472991943
46406,4.384883880615234
62909,4.370752334594727
13229,5.173862934112549
1226,4.4570536613464355
86565,4.687175750732422
89074,4.793992519378662
8060,4.39517068862915
3050,5.378040313720703
26516,4.168067932128906
704,4.5311102867126465
99804,4.942526817321777
80190,5.115845203399658
1473,3.911586046218872
73627,4.9134721755981445
7504,5.017360210418701
36679,4.4898457527160645
11022,4.041829586029053
90074,4.069799423217773
9973,4.353458404541016
106822,3.9525108337402344
65752,4.318697452545166
57220,4.459384441375732
91151,4.582684516906738
95183,4.56262731552124
102616,4.604114055633545
54088,4.16896390914917
54823,4.4533891677856445
92459,4.783581733703613
53092,4.25935173034668
35554,4.577437877655029
20664,4.481935501098633
1978,4.437925815582275
30073,4.8871917724609375
5429,5.279956817626953
32562,4.9953131675720215
70357,4.728460788726807
88415,4.750227451324463
50294,3.7092556953430176
27934,4.5229997634887695
30898,4.207820415496826
28963,4.272426128387451
94059,4.036230087280273
53771,4.809723377227783
1675,3.7597873210906982
3300,4.489739894866943
55482,4.98832893371582
39411,5.290367126464844
60734,4.63295841217041
32531,4.8131794929504395
75050,4.528561592102051
55015,3.887599468231201
29430,4.873533725738525
70634,4.635432720184326
29627,4.2258758544921875
14845,4.249156475067139
52426,4.377891540527344
18305,2.2515475749969482
19260,2.5424182415008545
34016,4.856380462646484
37181,3.7985241413116455
61527,4.732758045196533
56758,3.8836934566497803
33116,2.9977993965148926
94899,4.7536444664001465
19435,4.223270416259766
76694,4.741391181945801
88869,4.105010032653809
53221,4.198585033416748
71646,4.264886379241943
90784,3.656280994415283
73275,4.588896751403809
71665,4.020731449127197
20468,4.687222003936768
8633,4.664484977722168
95315,3.9784910678863525
60590,4.185453414916992
79153,4.997410297393799
50333,4.7949748039245605
62308,4.604171276092529
564,3.0612964630126953
33917,4.927422046661377
100815,4.897467136383057
79118,4.905458450317383
58355,4.623280048370361
4176,5.125068664550781
102206,3.643777370452881
40433,5.301734924316406
36302,4.298861026763916
10981,4.045773029327393
47406,4.626560688018799
91836,4.984189033508301
8616,4.373956203460693
38713,3.9896340370178223
77868,4.765676498413086
20795,4.523634910583496
90950,4.529784202575684
22694,4.522396087646484
65887,3.664851188659668
21880,5.184483528137207
27834,4.715485095977783
57616,4.746674060821533
21241,4.778911590576172
107527,3.5047526359558105
18863,4.607704162597656
54456,5.141772747039795
30628,4.4441914558410645
99557,4.628721237182617
93574,4.838314056396484
26048,4.695220947265625
69006,4.650668144226074
89730,3.4602465629577637
31961,4.5708184242248535
23160,4.770482540130615
94373,4.55859899520874
14929,4.516927242279053
31981,3.8611319065093994
37018,4.612094879150391
63724,3.3079495429992676
66643,5.235058307647705
90994,4.669522762298584
78918,5.080831050872803
51573,4.81765079498291
76821,4.598018169403076
36009,4.286989212036133
67227,3.973175048828125
82137,4.562824249267578
13230,4.8229546546936035
1382,3.9728944301605225
62588,4.446275234222412
103237,4.2177886962890625
37964,4.680212497711182
26834,4.849761962890625
23678,5.009232521057129
54410,3.9384937286376953
76161,4.08128547668457
24274,4.87492036819458
41508,4.388840675354004
71304,3.3428986072540283
50858,3.787877082824707
17779,4.8822245597839355
73177,4.76111364364624
61387,4.983369827270508
65599,4.749758720397949
37810,4.9546637535095215
4615,5.187994003295898
90970,4.520582675933838
32436,3.3301186561584473
30593,5.362753391265869
42296,4.914860725402832
66850,4.197939395904541
57176,4.590885639190674
72114,3.0577964782714844
65331,5.104396820068359
4436,4.333738327026367
36921,5.0456719398498535
4306,4.23687744140625
57934,4.739022254943848
25965,4.639037609100342
7538,4.8079400062561035
53548,4.387686729431152
104825,4.7376861572265625
22928,4.630596160888672
86365,4.441488265991211
2325,3.957286834716797
54412,3.354914426803589
4030,4.326635360717773
32593,4.780694007873535
40772,4.8321661949157715
74708,4.721405506134033
10483,4.620896816253662
107820,5.06574821472168
108440,4.838270664215088
49721,4.830813407897949
85702,4.477206707000732
10808,4.941739559173584
50180,4.420477390289307
45624,3.7061209678649902
83541,3.6850850582122803
75768,4.058526515960693
78897,3.595829486846924
94009,3.602850914001465
91971,4.296547889709473
74998,4.581527233123779
73171,4.307629585266113
79181,5.227867603302002
27261,4.21636438369751
101878,2.36645245552063
11504,4.236822605133057
6026,4.327243804931641
92342,4.200003147125244
40480,5.241079330444336
98747,4.284505367279053
77022,4.972499370574951
8066,4.277800559997559
3156,4.3012895584106445
66297,4.7479987144470215
67725,4.425734996795654
31144,3.559858560562134
43406,4.400569915771484
20684,4.258674621582031
34791,4.074296474456787
40912,5.231971263885498
28651,4.8225884437561035
57519,4.54775857925415
