ID,Rating
84634,1.0
55852,1.0
28875,1.0
94134,1.0
31501,1.0
105499,3.046550750732422
108116,1.0
101798,1.1070482730865479
99199,1.0
11393,1.0
55414,1.0
77039,1.0
64525,1.0
29028,1.0
75275,1.0
78258,1.0
3233,1.0
84806,1.0
53333,1.0
81867,1.0
37733,1.525026559829712
4567,3.8403403759002686
24853,1.0
85738,2.4029948711395264
40311,5.0
32881,1.0
62654,1.0
37370,1.0
89086,1.0
32896,1.0
10820,1.0
1006,2.4902472496032715
53943,1.0
22287,4.897641658782959
45860,3.8626577854156494
9540,1.0
83222,1.0
90940,1.0
94443,1.0
48577,1.0
60054,1.0
18633,1.0
24815,5.0
57353,1.0
10803,3.861290454864502
18398,1.0
8857,3.0638468265533447
43732,2.0006401538848877
65942,1.0
22847,1.0
89208,1.0
66542,1.0
45260,1.0
43860,1.0
12685,1.0
25831,1.0
62610,2.346834182739258
70860,1.0
29336,1.0
103820,3.1110000610351562
51707,1.0
4655,1.0
16520,1.0
53163,1.0
55292,1.252030372619629
16998,1.0
70344,2.3103787899017334
25412,1.0
78270,1.0
32060,1.0
49592,1.0
27879,1.2228206396102905
4555,3.97247314453125
103899,1.0
39323,2.90716290473938
100495,2.9298245906829834
21358,1.0
75173,2.482074737548828
54967,1.0
16401,2.8458216190338135
103062,1.0
37100,1.4733415842056274
30075,1.6593767404556274
1701,1.0
101632,1.0
47759,1.0
84548,1.0
99242,1.0
84053,1.0
34588,1.0
103841,1.0
39566,4.170431137084961
83027,1.0
49808,1.0
45190,4.476916313171387
56826,2.6313741207122803
31661,1.0
21145,2.1632866859436035
24215,1.0
101004,1.0
35642,1.0
50210,5.0
86310,1.0
96716,1.0
77248,1.0
4265,1.0
41018,1.0
28813,2.80092716217041
107894,1.0
5357,1.0
15108,2.1629250049591064
52227,3.225733757019043
57,1.0
45598,1.0
103905,1.0
17473,4.503120422363281
3440,2.3385825157165527
85268,1.0
31033,1.0
68576,1.0
92890,1.2439881563186646
90933,1.0
91916,1.0
31725,1.0
5256,1.0
33746,1.1826108694076538
56366,1.0
507,1.0
30370,1.0
96891,1.0
84353,1.0
43943,1.0
68902,1.0
64395,1.0
32871,1.0
38427,2.83201003074646
40243,2.035914182662964
41730,1.0
13914,2.3434643745422363
70199,1.0
62436,1.0
98055,1.0
68261,1.0
108137,1.0
57774,1.0
1038,2.8465282917022705
100837,1.0
66946,3.6246511936187744
74938,1.0582084655761719
94814,1.0
101561,1.0
24927,1.0
78231,1.0
37202,3.0823326110839844
60546,1.0
34665,1.0
74157,2.8066723346710205
85187,1.0
16415,1.0
36452,1.0
47493,1.0
98411,1.0
16541,2.4711008071899414
78752,5.0
82486,1.0
38459,1.0
61104,2.2512049674987793
98538,1.0
49482,1.0
26934,1.0
97905,3.0005733966827393
98485,1.0
88408,1.0
76974,1.0
52890,1.0
37902,1.0
66839,1.0
20262,1.0
33753,3.447261095046997
94488,1.0
47638,3.0326321125030518
28682,1.0
98045,1.0
73541,1.0
12101,2.6412389278411865
39955,1.3113389015197754
23590,1.0
7587,1.0
13596,1.0
2068,2.8849997520446777
41323,2.337419033050537
30957,1.4076664447784424
14715,1.0
76583,1.0
25752,1.0
104719,1.0
8348,3.742694616317749
51112,4.369859218597412
37579,1.0
102278,1.0
89686,2.156412363052368
95841,1.0
97475,4.84157133102417
43505,1.0
59833,1.0
33836,1.0
30891,1.0
94875,1.588963270187378
9708,1.0
28353,1.0
87252,1.0
24739,2.209591865539551
66181,1.0
21049,1.0
59596,4.167882919311523
19291,1.7404592037200928
1272,2.277837038040161
14562,1.0
2804,3.9427473545074463
102324,1.0
100293,4.303860187530518
27763,1.0
94844,1.0
8229,1.0
36977,1.0
62824,1.0
17142,1.6370352506637573
15072,1.0
45462,1.0
21727,1.0
43268,1.8436890840530396
75820,2.217118978500366
55103,1.7795147895812988
100681,1.9554524421691895
20383,1.9197349548339844
21132,1.0
