ID,Rating
84634,4.907036304473877
55852,4.38270378112793
28875,5.219113826751709
94134,4.907662868499756
31501,4.8675618171691895
105499,4.543448448181152
108116,4.811776161193848
101798,4.9884233474731445
99199,4.795295715332031
11393,3.95719838142395
55414,4.379141330718994
77039,5.039724349975586
64525,3.6345748901367188
29028,5.03478479385376
75275,4.131956577301025
78258,4.4825263023376465
3233,3.656480312347412
84806,5.011055946350098
53333,4.752232074737549
81867,4.520062446594238
37733,4.826585292816162
4567,4.558827877044678
24853,4.646456718444824
85738,4.958520889282227
40311,5.172706604003906
32881,4.540403366088867
62654,4.646267890930176
37370,4.695544242858887
89086,4.483992099761963
32896,4.927731990814209
10820,4.360938549041748
1006,3.662440061569214
53943,4.3712615966796875
22287,4.562326431274414
45860,4.897616863250732
9540,4.365204811096191
83222,4.889608860015869
90940,4.51682186126709
94443,4.764995574951172
48577,4.218850135803223
60054,3.7395904064178467
18633,5.158700466156006
24815,3.8127200603485107
57353,4.017943859100342
10803,3.081172227859497
18398,4.641496181488037
8857,4.383738994598389
43732,3.9435458183288574
65942,4.616157531738281
22847,4.63723611831665
89208,4.874624252319336
66542,4.061600208282471
45260,5.10197114944458
43860,4.916788101196289
12685,4.84432315826416
25831,4.528069972991943
62610,3.902282953262329
70860,3.4750783443450928
29336,4.717211723327637
103820,4.252845764160156
51707,4.784987449645996
4655,4.953550815582275
16520,4.853817939758301
53163,5.382559776306152
55292,3.476233959197998
16998,5.019598484039307
70344,3.4717462062835693
25412,4.503922462463379
78270,4.7608160972595215
32060,3.9420018196105957
49592,5.032587051391602
27879,4.552896022796631
4555,4.578501224517822
103899,4.657816410064697
39323,4.748501300811768
100495,3.947918653488159
21358,4.5817179679870605
75173,4.517629623413086
54967,4.146851539611816
16401,4.410333633422852
103062,4.193949222564697
37100,4.387591361999512
30075,4.468099117279053
1701,4.125131130218506
101632,5.1045989990234375
47759,3.5388286113739014
84548,4.689011573791504
99242,5.0621185302734375
84053,4.6496500968933105
34588,4.929262161254883
103841,4.548083782196045
39566,5.295058250427246
83027,4.868221282958984
49808,4.256750583648682
45190,4.3741374015808105
56826,4.797362327575684
31661,4.405997276306152
21145,4.121346473693848
24215,4.162793159484863
101004,4.841491222381592
35642,3.1483891010284424
50210,4.2298383712768555
86310,5.101604461669922
96716,4.170062065124512
77248,4.393935203552246
4265,4.6792378425598145
41018,4.3137640953063965
28813,4.665073871612549
107894,4.439280033111572
5357,3.3274152278900146
15108,4.336084365844727
52227,4.593972206115723
57,4.556568145751953
45598,4.494850158691406
103905,4.2501325607299805
17473,4.013871669769287
3440,4.97636079788208
85268,4.8977789878845215
31033,4.850620746612549
68576,4.777104377746582
92890,4.761716842651367
90933,5.041003704071045
91916,4.527833461761475
31725,5.063338279724121
5256,4.587616920471191
33746,4.3130083084106445
56366,4.373317718505859
507,3.9381518363952637
30370,4.994420528411865
96891,4.3516764640808105
84353,4.280505180358887
43943,4.267238140106201
68902,4.522712230682373
64395,4.779673099517822
32871,4.245046138763428
38427,4.871711730957031
40243,5.113215923309326
41730,5.1626715660095215
13914,4.684141159057617
70199,4.731431484222412
62436,4.187635898590088
98055,4.623233795166016
68261,4.818633556365967
108137,3.973111152648926
57774,5.224390029907227
1038,4.786139488220215
100837,4.486870288848877
66946,4.388607501983643
74938,4.495453357696533
94814,3.4388465881347656
101561,4.822071552276611
24927,4.76729679107666
78231,5.266359329223633
37202,4.2271223068237305
60546,3.786224842071533
34665,5.4435505867004395
74157,4.848490238189697
85187,4.306047439575195
16415,4.665234088897705
36452,4.969265937805176
47493,3.5043118000030518
98411,4.148873805999756
16541,4.335965633392334
78752,4.153205871582031
82486,5.154716491699219
38459,4.690267562866211
61104,3.7475244998931885
98538,3.54988169670105
49482,3.6097044944763184
26934,4.635506629943848
97905,4.20451545715332
98485,4.643709182739258
88408,4.922346115112305
76974,4.44738245010376
52890,4.568517684936523
37902,5.137343883514404
66839,3.700890064239502
20262,4.9365105628967285
33753,4.4937424659729
94488,3.4807472229003906
47638,4.990475654602051
28682,4.442408084869385
98045,4.647797107696533
73541,4.2696213722229
12101,4.527785301208496
39955,4.798585414886475
23590,4.045997142791748
7587,5.1035871505737305
13596,4.690120220184326
2068,4.924359321594238
41323,4.78544282913208
30957,4.414148330688477
14715,4.470814228057861
76583,4.649664878845215
25752,5.025303363800049
104719,4.212101936340332
8348,5.253236293792725
51112,5.248106479644775
37579,4.763477325439453
102278,4.675217151641846
89686,3.408576488494873
95841,4.596959114074707
97475,4.080136775970459
43505,4.823014736175537
59833,4.892663478851318
33836,4.72647762298584
30891,3.7575764656066895
94875,3.806331157684326
9708,5.05251932144165
28353,4.6110944747924805
87252,4.3596906661987305
24739,3.443192958831787
66181,5.019466876983643
21049,3.9786758422851562
59596,5.118919372558594
19291,4.967338562011719
1272,5.09442663192749
14562,4.6907806396484375
2804,4.768430233001709
102324,3.7685658931732178
100293,3.58548641204834
27763,4.797487258911133
94844,3.8626554012298584
8229,4.451804161071777
36977,4.945766925811768
62824,3.2698116302490234
17142,4.798712730407715
15072,4.593873500823975
45462,4.483916282653809
21727,5.079460620880127
43268,3.8699920177459717
75820,4.855525016784668
55103,4.465086936950684
100681,2.9723362922668457
20383,4.399636268615723
21132,4.769280910491943
104967,4.193987846374512
69738,4.453216552734375
37547,4.619933128356934
21570,4.149768352508545
4375,3.711986780166626
21257,4.496694564819336
102465,3.9857537746429443
99082,3.981065273284912
4217,4.210318088531494
67481,4.533578395843506
31346,4.385534763336182
73124,4.832874298095703
1025,4.461696147918701
43424,4.987827301025391
59800,5.051924705505371
67994,3.5282325744628906
108581,5.08945369720459
91241,3.190209150314331
91441,4.741450309753418
61237,4.695998668670654
55172,5.028412342071533
95373,4.4233293533325195
99665,4.212714672088623
18918,4.417303085327148
74509,5.135894775390625
26170,4.839256286621094
92830,4.446382522583008
82037,4.932201385498047
12683,3.6585168838500977
92275,4.522894859313965
2314,3.7436890602111816
16583,4.860622882843018
30559,3.445169448852539
48627,4.428163051605225
62227,4.407796859741211
79363,4.253594875335693
83300,4.808207988739014
10498,4.50752592086792
86409,4.789459228515625
52273,3.720438241958618
104871,4.859519004821777
14,4.7961554527282715
106653,3.119753360748291
77774,4.464816093444824
60358,4.862627983093262
1855,3.534017324447632
91304,4.1243085861206055
68320,4.82246208190918
41853,4.705204486846924
74630,4.521408557891846
88506,5.207424163818359
104172,4.659803867340088
58867,4.210563659667969
59115,3.9404826164245605
20070,5.098717212677002
6415,4.839893817901611
68750,4.927504062652588
71965,4.864566802978516
104900,4.962136268615723
54622,4.625079154968262
96161,4.778988838195801
40765,4.831984519958496
55647,4.29682731628418
93954,4.840209484100342
30889,4.907928466796875
82975,4.873344898223877
47063,4.6931047439575195
11075,4.415291786193848
104585,4.904957294464111
54756,3.9036645889282227
54729,4.934497833251953
17561,5.167530059814453
91520,4.982232570648193
2483,4.190324783325195
50743,4.175207138061523
31099,4.602222919464111
7424,4.857158184051514
17343,4.570590019226074
65070,4.224686622619629
44352,4.666309356689453
66080,4.498930931091309
75355,3.5308494567871094
66717,4.401488304138184
12399,3.74992299079895
17715,4.046301364898682
4800,4.98243522644043
78361,4.714417934417725
86937,5.09555721282959
57355,4.956938743591309
97426,4.407158374786377
61213,4.580054759979248
84131,4.603036880493164
84190,4.769147872924805
82692,4.44724178314209
3101,4.8558197021484375
101786,4.174663543701172
87832,4.318586826324463
39714,4.228928089141846
14544,5.031296253204346
30764,5.200973987579346
92460,4.614011287689209
12093,4.474044322967529
55563,4.987712383270264
41723,4.225104808807373
105291,3.5100340843200684
12109,4.3419294357299805
52262,4.822261333465576
40853,5.164966583251953
38257,3.1131856441497803
65951,4.442025184631348
52188,4.054216384887695
44963,5.0240960121154785
11770,4.499307155609131
2507,4.715447425842285
61483,4.146475791931152
56260,4.8306050300598145
65396,4.817482948303223
5070,4.049371719360352
106487,2.957155466079712
74350,3.966935396194458
15804,3.943188190460205
53551,4.695311546325684
44108,4.244872093200684
6212,4.767267227172852
40248,5.050511837005615
74530,4.944918155670166
68350,4.9210429191589355
53088,3.7553226947784424
91070,5.321352005004883
103461,2.7857940196990967
13537,4.9102067947387695
9428,4.63497257232666
84639,4.3572916984558105
68637,4.904420852661133
18182,4.731441497802734
3175,4.04246711730957
17787,4.761075973510742
16002,3.7844502925872803
6788,4.557602405548096
88997,5.025733947753906
93756,4.789397716522217
29068,4.516338348388672
64496,4.53162145614624
34649,4.94603157043457
99228,5.094262599945068
41715,4.611992359161377
14330,4.130161285400391
104454,4.517577171325684
55825,3.9551713466644287
40349,4.971429824829102
86535,5.252416133880615
46406,4.371730804443359
62909,4.381742477416992
13229,5.160282611846924
1226,4.468438625335693
86565,4.663824081420898
89074,4.768310546875
8060,4.487476348876953
3050,5.354726791381836
26516,4.152857303619385
704,4.432065963745117
99804,4.937066555023193
80190,5.123307704925537
1473,3.94150447845459
73627,4.941788196563721
7504,5.0971999168396
36679,4.470224857330322
11022,4.037688255310059
90074,4.0714640617370605
9973,4.3693156242370605
106822,3.956403970718384
65752,4.343711853027344
57220,4.462358474731445
91151,4.538656711578369
95183,4.640636444091797
102616,4.60907506942749
54088,4.160696506500244
54823,4.453662872314453
92459,4.810539722442627
53092,4.345314025878906
35554,4.592555999755859
20664,4.566477298736572
1978,4.43632173538208
30073,4.869182586669922
5429,5.275000095367432
32562,4.9560112953186035
70357,4.782243251800537
88415,4.8782830238342285
50294,3.61196231842041
27934,4.521557331085205
30898,4.215260028839111
28963,4.242222309112549
94059,4.037066459655762
53771,4.813896656036377
1675,3.6993329524993896
3300,4.467328071594238
55482,4.959804534912109
39411,5.291290760040283
60734,4.664741039276123
32531,4.813149929046631
75050,4.538144588470459
55015,3.9008941650390625
29430,4.867814540863037
70634,4.6314167976379395
29627,4.1873779296875
14845,4.256615161895752
52426,4.31229305267334
18305,2.264326810836792
19260,2.1059534549713135
34016,4.851836204528809
37181,3.789994955062866
61527,4.718128204345703
56758,3.879908323287964
33116,3.0178017616271973
94899,4.67835807800293
19435,4.246161460876465
76694,4.684281826019287
88869,4.218031883239746
53221,4.223510265350342
71646,4.246891021728516
90784,3.6295130252838135
73275,4.642358303070068
71665,4.0122833251953125
20468,4.678830146789551
8633,4.705612659454346
95315,3.947699785232544
60590,4.209655284881592
79153,5.002057075500488
50333,4.793224334716797
62308,4.6270222663879395
564,3.04506778717041
33917,4.946244716644287
100815,4.891415119171143
79118,4.897623062133789
58355,4.565907001495361
4176,5.112251281738281
102206,3.551499605178833
40433,5.296130657196045
36302,4.3513054847717285
10981,3.954590320587158
47406,4.62429666519165
91836,4.959019184112549
8616,4.371598720550537
38713,3.969632863998413
77868,4.754828453063965
20795,4.636749267578125
90950,4.530601978302002
22694,4.541441917419434
65887,3.5807600021362305
21880,5.201559543609619
27834,4.670660972595215
57616,4.73822546005249
21241,4.783166885375977
107527,3.6372299194335938
18863,4.575041770935059
54456,5.138605117797852
30628,4.442356109619141
99557,4.535159111022949
93574,4.754735946655273
26048,4.682549476623535
69006,4.642242908477783
89730,3.4521543979644775
31961,4.56159782409668
23160,4.764945983886719
94373,4.541416168212891
14929,4.517879486083984
31981,4.117423057556152
37018,4.627732753753662
63724,3.315051317214966
66643,5.311391353607178
90994,4.67055606842041
78918,5.081705093383789
51573,4.810710430145264
76821,4.630210876464844
36009,4.26358699798584
67227,3.9744467735290527
82137,4.594130992889404
13230,4.856342315673828
1382,3.958505868911743
62588,4.4385480880737305
103237,4.249973297119141
37964,4.673219680786133
26834,4.978090286254883
23678,5.003410339355469
54410,4.021106719970703
76161,4.065129280090332
24274,4.8317341804504395
41508,4.347768306732178
71304,3.1449882984161377
50858,3.794304609298706
17779,4.84979248046875
73177,4.765450477600098
61387,4.982371807098389
65599,4.728516101837158
37810,4.949901580810547
4615,5.213160991668701
90970,4.584603786468506
32436,3.2777180671691895
30593,5.338387966156006
42296,4.919234752655029
66850,4.153232097625732
57176,4.590408802032471
72114,3.2378647327423096
65331,5.097326278686523
4436,4.387313365936279
36921,5.050313472747803
4306,4.1960954666137695
57934,4.675003528594971
25965,4.64042854309082
7538,4.81902551651001
53548,4.34127950668335
104825,4.701498985290527
22928,4.610016822814941
86365,4.450113773345947
2325,3.9673352241516113
54412,3.1188743114471436
4030,4.329206943511963
32593,4.788921356201172
40772,4.858067989349365
74708,4.896501541137695
10483,4.605909824371338
107820,5.1882781982421875
108440,4.796595096588135
49721,4.842864990234375
85702,4.492608547210693
10808,4.9331488609313965
50180,4.345834255218506
45624,3.961725950241089
83541,3.822122573852539
75768,4.104583740234375
78897,3.5454888343811035
94009,3.719280958175659
91971,4.287853240966797
74998,4.581676006317139
73171,4.340760231018066
79181,5.257183074951172
27261,4.333255290985107
101878,2.341351270675659
11504,4.21334981918335
6026,4.329924583435059
92342,4.180129051208496
40480,5.23337459564209
98747,4.27998161315918
77022,4.969845294952393
8066,4.321310043334961
3156,4.272449493408203
66297,4.764500141143799
67725,4.419943809509277
31144,3.4323761463165283
43406,4.456133842468262
20684,4.278347015380859
34791,4.1645121574401855
40912,5.192416191101074
28651,4.811906814575195
57519,4.536520004272461
92674,4.812537670135498
35932,4.770230293273926
63674,4.512515068054199
107250,4.081124782562256
66182,4.79746150970459
56834,4.235844612121582
19971,3.6974024772644043
57840,3.8730242252349854
33997,4.480495929718018
103094,4.253150463104248
106935,4.785786151885986
88037,3.5665745735168457
95101,3.1658079624176025
39543,5.01927375793457
82571,5.433139801025391
90349,4.8855743408203125
18409,3.3929293155670166
21189,4.6829833984375
73652,4.435582637786865
23891,5.190397262573242
82868,4.092936992645264
59831,3.8978607654571533
88044,2.819380044937134
54264,4.6741414070129395
43266,4.728899955749512
5777,4.751033306121826
98743,3.601708173751831
39565,4.92756986618042
12671,4.840236186981201
24357,4.5739617347717285
107713,4.8272294998168945
8570,4.168460369110107
16993,4.498228549957275
78276,4.919476509094238
11300,4.391977787017822
88495,4.370106220245361
4853,4.5862507820129395
60307,4.214319229125977
105753,4.442460536956787
53604,4.357354640960693
7121,4.860990524291992
98789,5.896055698394775
42003,4.844997406005859
44778,5.025846004486084
48216,4.792551517486572
16004,3.962703227996826
42930,4.549359321594238
50668,4.918208599090576
101635,4.2158379554748535
81191,4.337308406829834
56688,4.038735389709473
58593,4.125956058502197
105131,4.460703372955322
11096,3.8591599464416504
80416,5.039290904998779
74409,5.3510212898254395
2650,4.823452472686768
4420,4.603955268859863
87419,4.746351718902588
10155,4.747928619384766
103660,2.9202756881713867
24825,4.455730438232422
13070,4.376535892486572
108175,4.678831577301025
57522,4.840939998626709
34377,4.961174488067627
108472,4.694458484649658
87397,3.8117358684539795
71165,5.133028507232666
92503,3.8371472358703613
51764,4.224305629730225
61160,4.172619819641113
25152,5.06063985824585
54137,4.733058452606201
96471,5.767594814300537
59051,3.97278094291687
102698,4.428305149078369
84684,4.6022748947143555
83436,4.727880001068115
35043,4.937857151031494
32307,4.7870025634765625
102197,4.543400287628174
51225,4.034355640411377
104316,4.649650573730469
87304,4.890698432922363
90795,3.237771987915039
57803,4.43154239654541
26885,4.660874366760254
74493,5.01116943359375
59612,3.699110746383667
83661,4.941158294677734
106101,4.963498115539551
28462,4.661068439483643
50527,4.402342319488525
45500,4.897804260253906
17439,4.685185432434082
